id,cuisine
39101,italian
39102,italian
39103,italian
39104,italian
39105,italian
39106,italian
39107,italian
39108,italian
39109,italian
39110,italian
39111,italian
39112,italian
39113,italian
39114,italian
39115,italian
39116,italian
39117,italian
39118,italian
39119,italian
39120,italian
39121,italian
39122,italian
39123,italian
39124,italian
39125,italian
39126,italian
39127,italian
39128,italian
39129,italian
39130,italian
39131,italian
39132,italian
39133,italian
39134,italian
39135,italian
39136,italian
39137,italian
39138,italian
39139,italian
39140,italian
39141,italian
39142,italian
39143,italian
39144,italian
39145,italian
39146,italian
39147,italian
39148,italian
39149,italian
39150,italian
39151,italian
39152,italian
39153,italian
39154,italian
39155,italian
39156,italian
39157,italian
39158,italian
39159,italian
39160,italian
39161,italian
39162,italian
39163,italian
39164,italian
39165,italian
39166,italian
39167,italian
39168,italian
39169,italian
39170,italian
39171,italian
39172,italian
39173,italian
39174,italian
39175,italian
39176,italian
39177,italian
39178,italian
39179,italian
39180,italian
39181,italian
39182,italian
39183,italian
39184,italian
39185,italian
39186,italian
39187,italian
39188,italian
39189,italian
39190,italian
39191,italian
39192,italian
39193,italian
39194,italian
39195,italian
39196,italian
39197,italian
39198,italian
39199,italian
39200,italian
39201,italian
39202,italian
39203,italian
39204,italian
39205,italian
39206,italian
39207,italian
39208,italian
39209,italian
39210,italian
39211,italian
39212,italian
39213,italian
39214,italian
39215,italian
39216,italian
39217,italian
39218,italian
39219,italian
39220,italian
39221,italian
39222,italian
39223,italian
39224,italian
39225,italian
39226,italian
39227,italian
39228,italian
39229,italian
39230,italian
39231,italian
39232,italian
39233,italian
39234,italian
39235,italian
39236,italian
39237,italian
39238,italian
39239,italian
39240,italian
39241,italian
39242,italian
39243,italian
39244,italian
39245,italian
39246,italian
39247,italian
39248,italian
39249,italian
39250,italian
39251,italian
39252,italian
39253,italian
39254,italian
39255,italian
39256,italian
39257,italian
39258,italian
39259,italian
39260,italian
39261,italian
39262,italian
39263,italian
39264,italian
39265,italian
39266,italian
39267,italian
39268,italian
39269,italian
39270,italian
39271,italian
39272,italian
39273,italian
39274,italian
39275,italian
39276,italian
39277,italian
39278,italian
39279,italian
39280,italian
39281,italian
39282,italian
39283,italian
39284,italian
39285,italian
39286,italian
39287,italian
39288,italian
39289,italian
39290,italian
39291,italian
39292,italian
39293,italian
39294,italian
39295,italian
39296,italian
39297,italian
39298,italian
39299,italian
39300,italian
39301,italian
39302,italian
39303,italian
39304,italian
39305,italian
39306,italian
39307,italian
39308,italian
39309,italian
39310,italian
39311,italian
39312,italian
39313,italian
39314,italian
39315,italian
39316,italian
39317,italian
39318,italian
39319,italian
39320,italian
39321,italian
39322,italian
39323,italian
39324,italian
39325,italian
39326,italian
39327,italian
39328,italian
39329,italian
39330,italian
39331,italian
39332,italian
39333,italian
39334,italian
39335,italian
39336,italian
39337,italian
39338,italian
39339,italian
39340,italian
39341,italian
39342,italian
39343,italian
39344,italian
39345,italian
39346,italian
39347,italian
39348,italian
39349,italian
39350,italian
39351,italian
39352,italian
39353,italian
39354,italian
39355,italian
39356,italian
39357,italian
39358,italian
39359,italian
39360,italian
39361,italian
39362,italian
39363,italian
39364,italian
39365,italian
39366,italian
39367,italian
39368,italian
39369,italian
39370,italian
39371,italian
39372,italian
39373,italian
39374,italian
39375,italian
39376,italian
39377,italian
39378,italian
39379,italian
39380,italian
39381,italian
39382,italian
39383,italian
39384,italian
39385,italian
39386,italian
39387,italian
39388,italian
39389,italian
39390,italian
39391,italian
39392,italian
39393,italian
39394,italian
39395,italian
39396,italian
39397,italian
39398,italian
39399,italian
39400,italian
39401,italian
39402,italian
39403,italian
39404,italian
39405,italian
39406,italian
39407,italian
39408,italian
39409,italian
39410,italian
39411,italian
39412,italian
39413,italian
39414,italian
39415,italian
39416,italian
39417,italian
39418,italian
39419,italian
39420,italian
39421,italian
39422,italian
39423,italian
39424,italian
39425,italian
39426,italian
39427,italian
39428,italian
39429,italian
39430,italian
39431,italian
39432,italian
39433,italian
39434,italian
39435,italian
39436,italian
39437,italian
39438,italian
39439,italian
39440,italian
39441,italian
39442,italian
39443,italian
39444,italian
39445,italian
39446,italian
39447,italian
39448,italian
39449,italian
39450,italian
39451,italian
39452,italian
39453,italian
39454,italian
39455,italian
39456,italian
39457,italian
39458,italian
39459,italian
39460,italian
39461,italian
39462,italian
39463,italian
39464,italian
39465,italian
39466,italian
39467,italian
39468,italian
39469,italian
39470,italian
39471,italian
39472,italian
39473,italian
39474,italian
39475,italian
39476,italian
39477,italian
39478,italian
39479,italian
39480,italian
39481,italian
39482,italian
39483,italian
39484,italian
39485,italian
39486,italian
39487,italian
39488,italian
39489,italian
39490,italian
39491,italian
39492,italian
39493,italian
39494,italian
39495,italian
39496,italian
39497,italian
39498,italian
39499,italian
39500,italian
39501,italian
39502,italian
39503,italian
39504,italian
39505,italian
39506,italian
39507,italian
39508,italian
39509,italian
39510,italian
39511,italian
39512,italian
39513,italian
39514,italian
39515,italian
39516,italian
39517,italian
39518,italian
39519,italian
39520,italian
39521,italian
39522,italian
39523,italian
39524,italian
39525,italian
39526,italian
39527,italian
39528,italian
39529,italian
39530,italian
39531,italian
39532,italian
39533,italian
39534,italian
39535,italian
39536,italian
39537,italian
39538,italian
39539,italian
39540,italian
39541,italian
39542,italian
39543,italian
39544,italian
39545,italian
39546,italian
39547,italian
39548,italian
39549,italian
39550,italian
39551,italian
39552,italian
39553,italian
39554,italian
39555,italian
39556,italian
39557,italian
39558,italian
39559,italian
39560,italian
39561,italian
39562,italian
39563,italian
39564,italian
39565,italian
39566,italian
39567,italian
39568,italian
39569,italian
39570,italian
39571,italian
39572,italian
39573,italian
39574,italian
39575,italian
39576,italian
39577,italian
39578,italian
39579,italian
39580,italian
39581,italian
39582,italian
39583,italian
39584,italian
39585,italian
39586,italian
39587,italian
39588,italian
39589,italian
39590,italian
39591,italian
39592,italian
39593,italian
39594,italian
39595,italian
39596,italian
39597,italian
39598,italian
39599,italian
39600,italian
39601,italian
39602,italian
39603,italian
39604,italian
39605,italian
39606,italian
39607,italian
39608,italian
39609,italian
39610,italian
39611,italian
39612,italian
39613,italian
39614,italian
39615,italian
39616,italian
39617,italian
39618,italian
39619,italian
39620,italian
39621,italian
39622,italian
39623,italian
39624,italian
39625,italian
39626,italian
39627,italian
39628,italian
39629,italian
39630,italian
39631,italian
39632,italian
39633,italian
39634,italian
39635,italian
39636,italian
39637,italian
39638,italian
39639,italian
39640,italian
39641,italian
39642,italian
39643,italian
39644,italian
39645,italian
39646,italian
39647,italian
39648,italian
39649,italian
39650,italian
39651,italian
39652,italian
39653,italian
39654,italian
39655,italian
39656,italian
39657,italian
39658,italian
39659,italian
39660,italian
39661,italian
39662,italian
39663,italian
39664,italian
39665,italian
39666,italian
39667,italian
39668,italian
39669,italian
39670,italian
39671,italian
39672,italian
39673,italian
39674,italian
39675,italian
39676,italian
39677,italian
39678,italian
39679,italian
39680,italian
39681,italian
39682,italian
39683,italian
39684,italian
39685,italian
39686,italian
39687,italian
39688,italian
39689,italian
39690,italian
39691,italian
39692,italian
39693,italian
39694,italian
39695,italian
39696,italian
39697,italian
39698,italian
39699,italian
39700,italian
39701,italian
39702,italian
39703,italian
39704,italian
39705,italian
39706,italian
39707,italian
39708,italian
39709,italian
39710,italian
39711,italian
39712,italian
39713,italian
39714,italian
39715,italian
39716,italian
39717,italian
39718,italian
39719,italian
39720,italian
39721,italian
39722,italian
39723,italian
39724,italian
39725,italian
39726,italian
39727,italian
39728,italian
39729,italian
39730,italian
39731,italian
39732,italian
39733,italian
39734,italian
39735,italian
39736,italian
39737,italian
39738,italian
39739,italian
39740,italian
39741,italian
39742,italian
39743,italian
39744,italian
39745,italian
39746,italian
39747,italian
39748,italian
39749,italian
39750,italian
39751,italian
39752,italian
39753,italian
39754,italian
39755,italian
39756,italian
39757,italian
39758,italian
39759,italian
39760,italian
39761,italian
39762,italian
39763,italian
39764,italian
39765,italian
39766,italian
39767,italian
39768,italian
39769,italian
39770,italian
39771,italian
39772,italian
39773,italian
